datetime,price
2022-04-11 14:05:00.300,43.89123473
2022-04-11 14:05:00.400,43.86123473
2022-04-11 14:05:00.500,43.83123473
2022-04-11 14:05:00.600,43.82456809
2022-04-11 14:05:00.700,43.86290141
2022-04-11 14:10:00.000,43.85331808
2022-04-11 14:10:00.100,43.88331808
2022-04-11 14:10:00.200,43.8916514
2022-04-11 14:10:00.300,43.84331808
2022-04-11 14:10:00.400,43.81331808
2022-04-11 14:10:00.500,43.78331808
2022-04-11 14:10:00.600,43.77665144
2022-04-11 14:10:00.700,43.7958181
2022-04-11 14:15:00.000,43.80540143
2022-04-11 14:15:00.100,43.83415142
2022-04-11 14:15:00.200,43.795401430000005
2022-04-11 14:15:00.300,43.765401430000004
2022-04-11 14:15:00.400,43.73540143
2022-04-11 14:15:00.500,43.70540143
2022-04-11 14:15:00.600,43.69040147
2022-04-11 14:15:00.700,43.77665144
2022-04-11 14:20:00.000,43.78623477
2022-04-11 14:20:00.100,43.81623477
2022-04-11 14:20:00.200,43.84623477
2022-04-11 14:20:00.300,43.87623477
2022-04-11 14:20:00.400,43.8916514
2022-04-11 14:20:00.500,43.77623477
2022-04-11 14:20:00.600,43.74623477
2022-04-11 14:20:00.700,43.71623477
2022-04-11 14:20:00.800,43.6999848
2022-04-11 14:20:00.900,43.80540143
2022-04-11 14:25:00.000,43.81498476
2022-04-11 14:25:00.100,43.84498476
2022-04-11 14:25:00.200,43.874984760000004
2022-04-11 14:25:00.300,43.904984760000005
2022-04-11 14:25:00.400,43.934984760000006
2022-04-11 14:25:00.500,43.96498476000001
2022-04-11 14:25:00.600,43.9874847
2022-04-11 14:25:00.700,43.81498476
2022-04-11 14:25:00.800,43.85331808
2022-04-11 14:30:00.000,43.85331808
2022-04-11 14:30:00.100,43.88331808
2022-04-11 14:30:00.200,43.91331808
2022-04-11 14:30:00.300,43.93956805
2022-04-11 14:30:00.400,43.84373475
2022-04-11 14:30:00.500,43.88206807
2022-04-11 14:35:00.000,43.88206807
2022-04-11 14:35:00.100,43.91081806
2022-04-11 14:35:00.200,43.872068070000005
2022-04-11 14:35:00.300,43.84206807
2022-04-11 14:35:00.400,43.81206807
2022-04-11 14:35:00.500,43.78206807
2022-04-11 14:35:00.600,43.75206807
2022-04-11 14:35:00.700,43.74790145
2022-04-11 14:35:00.800,43.74790145
2022-04-11 14:40:00.000,43.70956813
2022-04-11 14:40:00.100,43.73956813
2022-04-11 14:40:00.200,43.76956813
2022-04-11 14:40:00.300,43.799568130000004
2022-04-11 14:40:00.400,43.829568130000006
2022-04-11 14:40:00.500,43.85956813000001
2022-04-11 14:40:00.600,43.88956813000001
2022-04-11 14:40:00.700,43.91956813000001
2022-04-11 14:40:00.800,43.92998472
2022-04-11 14:40:00.900,43.70956813
2022-04-11 14:40:01.000,43.88206807
2022-04-11 14:45:00.000,43.87248474
2022-04-11 14:45:00.100,43.90248474
2022-04-11 14:45:00.200,43.93248474
2022-04-11 14:45:00.300,43.95873471
2022-04-11 14:45:00.400,43.86248474
2022-04-11 14:45:00.500,43.83415142
2022-04-11 14:45:00.600,43.92998472
2022-04-11 14:50:00.000,43.92998472
2022-04-11 14:50:00.100,43.95998472
2022-04-11 14:50:00.200,43.98998472
2022-04-11 14:50:00.300,44.019984720000004
2022-04-11 14:50:00.400,44.02581802
2022-04-11 14:50:00.500,43.92998472
2022-04-11 14:50:00.600,43.95873471
2022-04-11 14:55:00.000,43.96831804
2022-04-11 14:55:00.100,43.99831804
2022-04-11 14:55:00.200,44.02831804
2022-04-11 14:55:00.300,44.03540135
2022-04-11 14:55:00.400,43.96831804
2022-04-11 14:55:00.500,43.9874847
2022-04-12 09:30:00.000,44.2749846
2022-04-12 09:30:00.100,44.304984600000004
2022-04-12 09:30:00.200,44.334984600000006
2022-04-12 09:30:00.300,44.36498460000001
2022-04-12 09:30:00.400,44.39498460000001
2022-04-12 09:30:00.500,44.42498460000001
2022-04-12 09:30:00.600,44.45498460000001
2022-04-12 09:30:00.700,44.48498460000001
2022-04-12 09:30:00.800,44.51498460000001
2022-04-12 09:30:00.900,44.52415118
2022-04-12 09:30:01.000,44.264984600000005
2022-04-12 09:30:01.100,44.234984600000004
2022-04-12 09:30:01.200,44.2049846
2022-04-12 09:30:01.300,44.1749846
2022-04-12 09:30:01.400,44.1449846
2022-04-12 09:30:01.500,44.1149846
2022-04-12 09:30:01.600,44.0849846
2022-04-12 09:30:01.700,44.0549846
2022-04-12 09:30:01.800,44.024984599999996
2022-04-12 09:30:01.900,43.994984599999995
2022-04-12 09:30:02.000,43.964984599999994
2022-04-12 09:30:02.100,43.93498459999999
2022-04-12 09:30:02.200,43.90498459999999
2022-04-12 09:30:02.300,43.87498459999999
2022-04-12 09:30:02.400,43.84498459999999
2022-04-12 09:30:02.500,43.84373475
2022-04-12 09:30:02.600,43.96831804
2022-04-12 09:35:00.000,43.92040139
2022-04-12 09:35:00.100,43.95040139
2022-04-12 09:35:00.200,43.980401390000004
2022-04-12 09:35:00.300,44.010401390000006
2022-04-12 09:35:00.400,44.04040139000001
2022-04-12 09:35:00.500,44.07040139000001
2022-04-12 09:35:00.600,44.10040139000001
2022-04-12 09:35:00.700,44.12165132
2022-04-12 09:35:00.800,43.910401390000004
2022-04-12 09:35:00.900,43.88040139
2022-04-12 09:35:01.000,43.85040139
2022-04-12 09:35:01.100,43.82040139
2022-04-12 09:35:01.200,43.79040139
2022-04-12 09:35:01.300,43.76040139
2022-04-12 09:35:01.400,43.73040139
2022-04-12 09:35:01.500,43.700401389999996
2022-04-12 09:35:01.600,43.6999848
2022-04-12 09:35:01.700,43.71915146
2022-04-12 09:40:00.000,43.6999848
2022-04-12 09:40:00.100,43.729984800000004
2022-04-12 09:40:00.200,43.759984800000005
2022-04-12 09:40:00.300,43.789984800000006
2022-04-12 09:40:00.400,43.81998480000001
2022-04-12 09:40:00.500,43.84998480000001
2022-04-12 09:40:00.600,43.87248474
2022-04-12 09:40:00.700,43.689984800000005
2022-04-12 09:40:00.800,43.659984800000004
2022-04-12 09:40:00.900,43.6299848
2022-04-12 09:40:01.000,43.5999848
2022-04-12 09:40:01.100,43.5699848
2022-04-12 09:40:01.200,43.5399848
2022-04-12 09:40:01.300,43.52748486
2022-04-12 09:40:01.400,43.86290141
2022-04-12 09:45:00.000,43.85331808
2022-04-12 09:45:00.100,43.88331808
2022-04-12 09:45:00.200,43.91331808
2022-04-12 09:45:00.300,43.943318080000004
2022-04-12 09:45:00.400,43.94915138
2022-04-12 09:45:00.500,43.84331808
2022-04-12 09:45:00.600,43.81331808
2022-04-12 09:45:00.700,43.78331808
2022-04-12 09:45:00.800,43.75331808
2022-04-12 09:45:00.900,43.74790145
2022-04-12 09:45:01.000,43.80540143
2022-04-12 09:50:00.000,43.76706811
2022-04-12 09:50:00.100,43.79706811
2022-04-12 09:50:00.200,43.80540143
2022-04-12 09:50:00.300,43.75706811
2022-04-12 09:50:00.400,43.72706811
2022-04-12 09:50:00.500,43.6999848
2022-04-12 09:50:00.600,43.75748478
2022-04-12 09:55:00.000,43.75748478
2022-04-12 09:55:00.100,43.78748478
2022-04-12 09:55:00.200,43.7958181
2022-04-12 09:55:00.300,43.74748478
2022-04-12 09:55:00.400,43.71748478
2022-04-12 09:55:00.500,43.68748478
2022-04-12 09:55:00.600,43.65748478
2022-04-12 09:55:00.700,43.627484779999996
2022-04-12 09:55:00.800,43.597484779999995
2022-04-12 09:55:00.900,43.567484779999994
2022-04-12 09:55:01.000,43.53748477999999
2022-04-12 09:55:01.100,43.51790153
2022-04-12 09:55:01.200,43.52748486
2022-04-12 10:00:00.000,43.54665152
2022-04-12 10:00:00.100,43.57665152
2022-04-12 10:00:00.200,43.60665152
2022-04-12 10:00:00.300,43.63665152
2022-04-12 10:00:00.400,43.66665152
2022-04-12 10:00:00.500,43.69665152
2022-04-12 10:00:00.600,43.70956813
2022-04-12 10:00:00.700,43.53706819
2022-04-12 10:00:00.800,43.55623485
2022-04-12 10:05:00.000,43.55623485
2022-04-12 10:05:00.100,43.586234850000004
2022-04-12 10:05:00.200,43.616234850000005
2022-04-12 10:05:00.300,43.646234850000006
2022-04-12 10:05:00.400,43.65206815
2022-04-12 10:05:00.500,43.546234850000005
2022-04-12 10:05:00.600,43.51790153
2022-04-12 10:05:00.700,43.51790153
2022-04-12 10:10:00.000,43.51790153
2022-04-12 10:10:00.100,43.547901530000004
2022-04-12 10:10:00.200,43.577901530000005
2022-04-12 10:10:00.300,43.6041515
2022-04-12 10:10:00.400,43.507901530000005
2022-04-12 10:10:00.500,43.477901530000004
2022-04-12 10:10:00.600,43.46040155
2022-04-12 10:10:00.700,43.59456817
2022-04-12 10:15:00.000,43.6041515
2022-04-12 10:15:00.100,43.6341515
2022-04-12 10:15:00.200,43.66165148
2022-04-12 10:15:00.300,43.5941515
2022-04-12 10:15:00.400,43.5641515
2022-04-12 10:15:00.500,43.5341515
2022-04-12 10:15:00.600,43.51790153
2022-04-12 10:15:00.700,43.6041515
2022-04-12 10:20:00.000,43.59456817
2022-04-12 10:20:00.100,43.62456817
2022-04-12 10:20:00.200,43.654568170000005
2022-04-12 10:20:00.300,43.684568170000006
2022-04-12 10:20:00.400,43.6999848
2022-04-12 10:20:00.500,43.584568170000004
2022-04-12 10:20:00.600,43.55456817
2022-04-12 10:20:00.700,43.54665152
2022-04-12 10:20:00.800,43.61373483
2022-04-12 10:25:00.000,43.62331816
2022-04-12 10:25:00.100,43.65331816
2022-04-12 10:25:00.200,43.68331816
2022-04-12 10:25:00.300,43.71331816
2022-04-12 10:25:00.400,43.74331816
2022-04-12 10:25:00.500,43.75748478
2022-04-12 10:25:00.600,43.61331816
2022-04-12 10:25:00.700,43.58331816
2022-04-12 10:25:00.800,43.553318159999996
2022-04-12 10:25:00.900,43.53706819
2022-04-12 10:25:01.000,43.61373483
2022-04-12 10:30:00.000,43.67123481
2022-04-12 10:30:00.100,43.70123481
2022-04-12 10:30:00.200,43.731234810000004
2022-04-12 10:30:00.300,43.761234810000005
2022-04-12 10:30:00.400,43.791234810000006
2022-04-12 10:30:00.500,43.82123481000001
2022-04-12 10:30:00.600,43.84373475
2022-04-12 10:30:00.700,43.66123481
2022-04-12 10:30:00.800,43.63290149
2022-04-12 10:30:00.900,43.70956813
2022-04-12 10:35:00.000,43.72873479
2022-04-12 10:35:00.100,43.75873479
2022-04-12 10:35:00.200,43.78873479
2022-04-12 10:35:00.300,43.81873479
2022-04-12 10:35:00.400,43.83415142
2022-04-12 10:35:00.500,43.71873479
2022-04-12 10:35:00.600,43.6999848
2022-04-12 10:35:00.700,43.7958181
2022-04-12 10:40:00.000,43.80540143
2022-04-12 10:40:00.100,43.795401430000005
2022-04-12 10:40:00.200,43.765401430000004
2022-04-12 10:40:00.300,43.73540143
2022-04-12 10:40:00.400,43.70540143
2022-04-12 10:40:00.500,43.67540143
2022-04-12 10:40:00.600,43.64540143
2022-04-12 10:40:00.700,43.61540143
2022-04-12 10:40:00.800,43.61373483
2022-04-12 10:40:00.900,43.67123481
2022-04-12 10:45:00.000,43.67123481
2022-04-12 10:45:00.100,43.70123481
2022-04-12 10:45:00.200,43.731234810000004
2022-04-12 10:45:00.300,43.73831812
2022-04-12 10:45:00.400,43.66123481
2022-04-12 10:45:00.500,43.63123481
2022-04-12 10:45:00.600,43.60123481
2022-04-12 10:45:00.700,43.58498484
2022-04-12 10:45:00.800,43.59456817
2022-04-12 10:50:00.000,43.63290149
2022-04-12 10:50:00.100,43.66290149
2022-04-12 10:50:00.200,43.692901490000004
2022-04-12 10:50:00.300,43.722901490000005
2022-04-12 10:50:00.400,43.73831812
2022-04-12 10:50:00.500,43.622901490000004
2022-04-12 10:50:00.600,43.59290149
2022-04-12 10:50:00.700,43.58498484
2022-04-12 10:50:00.800,43.67123481
2022-04-12 10:55:00.000,43.66165148
2022-04-12 10:55:00.100,43.67123481
2022-04-12 10:55:00.200,43.651651480000005
2022-04-12 10:55:00.300,43.621651480000004
2022-04-12 10:55:00.400,43.59165148
2022-04-12 10:55:00.500,43.56165148
2022-04-12 10:55:00.600,43.55623485
2022-04-12 10:55:00.700,43.62331816
2022-04-12 11:00:00.000,43.64248482
2022-04-12 11:00:00.100,43.67248482
2022-04-12 11:00:00.200,43.70248482
2022-04-12 11:00:00.300,43.70956813
2022-04-12 11:00:00.400,43.63248482
2022-04-12 11:00:00.500,43.60248482
2022-04-12 11:00:00.600,43.57540151
2022-04-12 11:00:00.700,43.6999848
2022-04-12 11:05:00.000,43.61373483
2022-04-12 11:05:00.100,43.64373483
2022-04-12 11:05:00.200,43.67373483
2022-04-12 11:05:00.300,43.70373483
2022-04-12 11:05:00.400,43.73373483
2022-04-12 11:05:00.500,43.763734830000004
2022-04-12 11:05:00.600,43.793734830000005
2022-04-12 11:05:00.700,43.80540143
2022-04-12 11:05:00.800,43.61373483
2022-04-12 11:05:00.900,43.64248482
2022-04-12 11:10:00.000,43.64248482
2022-04-12 11:10:00.100,43.67123481
2022-04-12 11:10:00.200,43.63248482
2022-04-12 11:10:00.300,43.60248482
2022-04-12 11:10:00.400,43.57248482
2022-04-12 11:10:00.500,43.54248482
2022-04-12 11:10:00.600,43.51248482
2022-04-12 11:10:00.700,43.5083182
2022-04-12 11:10:00.800,43.5083182
2022-04-12 11:15:00.000,43.5083182
2022-04-12 11:15:00.100,43.5383182
2022-04-12 11:15:00.200,43.5683182
2022-04-12 11:15:00.300,43.5983182
2022-04-12 11:15:00.400,43.6283182
2022-04-12 11:15:00.500,43.63290149
2022-04-12 11:15:00.600,43.4983182
2022-04-12 11:15:00.700,43.46998488
2022-04-12 11:15:00.800,43.46998488
2022-04-12 11:20:00.000,43.47956821
2022-04-12 11:20:00.100,43.50956821
2022-04-12 11:20:00.200,43.52748486
2022-04-12 11:20:00.300,43.46956821
2022-04-12 11:20:00.400,43.45081822
2022-04-12 11:20:00.500,43.46040155
2022-04-12 11:25:00.000,43.46998488
2022-04-12 11:25:00.100,43.45998488
2022-04-12 11:25:00.200,43.42998488
2022-04-12 11:25:00.300,43.39998488
2022-04-12 11:25:00.400,43.39331824
2022-04-12 11:25:00.500,43.4124849
2022-04-12 13:00:00.000,43.39331824
2022-04-12 13:00:00.100,43.42331824
2022-04-12 13:00:00.200,43.45331824
2022-04-12 13:00:00.300,43.46998488
2022-04-12 13:00:00.400,43.38331824
2022-04-12 13:00:00.500,43.35331824
2022-04-12 13:00:00.600,43.32331824
2022-04-12 13:00:00.700,43.3166516
2022-04-12 13:00:00.800,43.3166516
2022-04-12 13:05:00.000,43.32623493
2022-04-12 13:05:00.100,43.35623493
2022-04-12 13:05:00.200,43.38623493
2022-04-12 13:05:00.300,43.41623493
2022-04-12 13:05:00.400,43.44623493
2022-04-12 13:05:00.500,43.45081822
2022-04-12 13:05:00.600,43.31623493
2022-04-12 13:05:00.700,43.28623493
2022-04-12 13:05:00.800,43.25623493
2022-04-12 13:05:00.900,43.23040163
2022-04-12 13:05:01.000,43.45081822
2022-04-12 13:10:00.000,43.43165156
2022-04-12 13:10:00.100,43.46165156
2022-04-12 13:10:00.200,43.49165156
2022-04-12 13:10:00.300,43.52165156
2022-04-12 13:10:00.400,43.55165156
2022-04-12 13:10:00.500,43.581651560000005
2022-04-12 13:10:00.600,43.611651560000006
2022-04-12 13:10:00.700,43.64165156000001
2022-04-12 13:10:00.800,43.67165156000001
2022-04-12 13:10:00.900,43.70165156000001
2022-04-12 13:10:01.000,43.73165156000001
2022-04-12 13:10:01.100,43.74790145
2022-04-12 13:10:01.200,43.42206823
2022-04-12 13:10:01.300,43.6999848
2022-04-12 13:15:00.000,43.73831812
2022-04-12 13:15:00.100,43.76831812
2022-04-12 13:15:00.200,43.798318120000005
2022-04-12 13:15:00.300,43.828318120000006
2022-04-12 13:15:00.400,43.85831812000001
2022-04-12 13:15:00.500,43.88831812000001
2022-04-12 13:15:00.600,43.91831812000001
2022-04-12 13:15:00.700,43.94831812000001
2022-04-12 13:15:00.800,43.97831812000001
2022-04-12 13:15:00.900,44.00831812000001
2022-04-12 13:15:01.000,44.038318120000014
2022-04-12 13:15:01.100,44.068318120000015
2022-04-12 13:15:01.200,44.083318
2022-04-12 13:15:01.300,43.73831812
2022-04-12 13:15:01.400,44.083318
2022-04-12 13:20:00.000,44.09290133
2022-04-12 13:20:00.100,44.12290133
2022-04-12 13:20:00.200,44.15290133
2022-04-12 13:20:00.300,44.18290133
2022-04-12 13:20:00.400,44.21290133
2022-04-12 13:20:00.500,44.24290133
2022-04-12 13:20:00.600,44.27290133
2022-04-12 13:20:00.700,44.302901330000005
2022-04-12 13:20:00.800,44.332901330000006
2022-04-12 13:20:00.900,44.34206791
2022-04-12 13:20:01.000,44.08290133
2022-04-12 13:20:01.100,44.05290133
2022-04-12 13:20:01.200,44.022901329999996
2022-04-12 13:20:01.300,43.992901329999995
2022-04-12 13:20:01.400,43.962901329999994
2022-04-12 13:20:01.500,43.94915138
2022-04-12 13:20:01.600,44.30373459
2022-04-12 13:25:00.000,44.26540127
2022-04-12 13:25:00.100,44.29540127
2022-04-12 13:25:00.200,44.32540127
2022-04-12 13:25:00.300,44.35540127
2022-04-12 13:25:00.400,44.36123457
2022-04-12 13:25:00.500,44.25540127
2022-04-12 13:25:00.600,44.22540127
2022-04-12 13:25:00.700,44.19540127
2022-04-12 13:25:00.800,44.16540127
2022-04-12 13:25:00.900,44.135401269999996
2022-04-12 13:25:01.000,44.105401269999994
2022-04-12 13:25:01.100,44.07540126999999
2022-04-12 13:25:01.200,44.06415134
2022-04-12 13:25:01.300,44.09290133
2022-04-12 13:30:00.000,44.12165132
2022-04-12 13:30:00.100,44.15165132
2022-04-12 13:30:00.200,44.18165132
2022-04-12 13:30:00.300,44.21165132
2022-04-12 13:30:00.400,44.24165132
2022-04-12 13:30:00.500,44.271651320000004
2022-04-12 13:30:00.600,44.301651320000005
2022-04-12 13:30:00.700,44.331651320000006
2022-04-12 13:30:00.800,44.36123457
2022-04-12 13:30:00.900,44.12165132
2022-04-12 13:30:01.000,44.1791513
2022-04-12 13:35:00.000,44.1791513
2022-04-12 13:35:00.100,44.2091513
2022-04-12 13:35:00.200,44.2391513
2022-04-12 13:35:00.300,44.269151300000004
2022-04-12 13:35:00.400,44.299151300000005
2022-04-12 13:35:00.500,44.30373459
2022-04-12 13:35:00.600,44.1691513
2022-04-12 13:35:00.700,44.1391513
2022-04-12 13:35:00.800,44.12165132
2022-04-12 13:35:00.900,44.16956797
2022-04-12 13:40:00.000,44.19831796
2022-04-12 13:40:00.100,44.18831796
2022-04-12 13:40:00.200,44.15831796
2022-04-12 13:40:00.300,44.12831796
2022-04-12 13:40:00.400,44.098317959999996
2022-04-12 13:40:00.500,44.068317959999995
2022-04-12 13:40:00.600,44.03831795999999
2022-04-12 13:40:00.700,44.02581802
2022-04-12 13:40:00.800,44.083318
2022-04-12 13:45:00.000,44.083318
2022-04-12 13:45:00.100,44.09290133
2022-04-12 13:45:00.200,44.073318
2022-04-12 13:45:00.300,44.05456801
2022-04-12 13:45:00.400,44.083318
2022-04-12 13:50:00.000,44.07373467
2022-04-12 13:50:00.100,44.083318
2022-04-12 13:50:00.200,44.06373467
2022-04-12 13:50:00.300,44.03373467
2022-04-12 13:50:00.400,44.00373467
2022-04-12 13:50:00.500,43.97373467
2022-04-12 13:50:00.600,43.94373467
2022-04-12 13:50:00.700,43.91373467
2022-04-12 13:50:00.800,43.883734669999996
2022-04-12 13:50:00.900,43.86290141
2022-04-12 13:50:01.000,43.91081806
2022-04-12 13:55:00.000,43.92040139
2022-04-12 13:55:00.100,43.92998472
2022-04-12 13:55:00.200,43.910401390000004
2022-04-12 13:55:00.300,43.88040139
2022-04-12 13:55:00.400,43.85040139
2022-04-12 13:55:00.500,43.82040139
2022-04-12 13:55:00.600,43.81498476
2022-04-12 13:55:00.700,43.86290141
2022-04-12 14:00:00.000,43.86290141
2022-04-12 14:00:00.100,43.89290141
2022-04-12 14:00:00.200,43.92040139
2022-04-12 14:00:00.300,43.85290141
2022-04-12 14:00:00.400,43.82290141
2022-04-12 14:00:00.500,43.81498476
2022-04-12 14:00:00.600,43.81498476
2022-04-12 14:05:00.000,43.82456809
2022-04-12 14:05:00.100,43.81456809
2022-04-12 14:05:00.200,43.78456809
2022-04-12 14:05:00.300,43.75456809
2022-04-12 14:05:00.400,43.72456809
2022-04-12 14:05:00.500,43.6999848
2022-04-12 14:05:00.600,43.76706811
2022-04-12 14:10:00.000,43.76706811
2022-04-12 14:10:00.100,43.7958181
2022-04-12 14:10:00.200,43.75706811
2022-04-12 14:10:00.300,43.72706811
2022-04-12 14:10:00.400,43.71915146
2022-04-12 14:10:00.500,43.73831812
2022-04-12 14:15:00.000,43.74790145
2022-04-12 14:15:00.100,43.77790145
2022-04-12 14:15:00.200,43.7958181
2022-04-12 14:15:00.300,43.73790145
2022-04-12 14:15:00.400,43.70790145
2022-04-12 14:15:00.500,43.6999848
2022-04-12 14:15:00.600,43.6999848
2022-04-12 14:20:00.000,43.6999848
2022-04-12 14:20:00.100,43.70956813
2022-04-12 14:20:00.200,43.689984800000005
2022-04-12 14:20:00.300,43.66165148
2022-04-12 14:20:00.400,43.66165148
2022-04-12 14:25:00.000,43.67123481
2022-04-12 14:25:00.100,43.70123481
2022-04-12 14:25:00.200,43.731234810000004
2022-04-12 14:25:00.300,43.74790145
2022-04-12 14:25:00.400,43.66165148
2022-04-12 14:25:00.500,43.68081814
2022-04-12 14:30:00.000,43.67123481
2022-04-12 14:30:00.100,43.70123481
2022-04-12 14:30:00.200,43.70956813
2022-04-12 14:30:00.300,43.66165148
2022-04-12 14:30:00.400,43.66165148
2022-04-12 14:35:00.000,43.66165148
2022-04-12 14:35:00.100,43.691651480000004
2022-04-12 14:35:00.200,43.721651480000006
2022-04-12 14:35:00.300,43.74790145
2022-04-12 14:35:00.400,43.66165148
2022-04-12 14:35:00.500,43.67123481
2022-04-12 14:40:00.000,43.67123481
2022-04-12 14:40:00.100,43.70123481
2022-04-12 14:40:00.200,43.71915146
2022-04-12 14:40:00.300,43.66123481
2022-04-12 14:40:00.400,43.65206815
2022-04-12 14:40:00.500,43.65206815
2022-04-12 14:45:00.000,43.65206815
2022-04-12 14:45:00.100,43.68206815
2022-04-12 14:45:00.200,43.69040147
2022-04-12 14:45:00.300,43.64206815
2022-04-12 14:45:00.400,43.62331816
2022-04-12 14:45:00.500,43.66165148
2022-04-12 14:50:00.000,43.66165148
2022-04-12 14:50:00.100,43.691651480000004
2022-04-12 14:50:00.200,43.721651480000006
2022-04-12 14:50:00.300,43.75165148000001
2022-04-12 14:50:00.400,43.75748478
2022-04-12 14:50:00.500,43.65206815
2022-04-12 14:50:00.600,43.74790145
2022-04-12 14:55:00.000,43.72873479
2022-04-12 14:55:00.100,43.75873479
2022-04-12 14:55:00.200,43.78873479
2022-04-12 14:55:00.300,43.7958181
2022-04-12 14:55:00.400,43.71873479
2022-04-12 14:55:00.500,43.68873479
2022-04-12 14:55:00.600,43.67123481
2022-04-12 14:55:00.700,43.7958181
2022-04-13 09:30:00.000,43.7958181
2022-04-13 09:30:00.100,43.8258181
2022-04-13 09:30:00.200,43.8558181
2022-04-13 09:30:00.300,43.8858181
2022-04-13 09:30:00.400,43.9158181
2022-04-13 09:30:00.500,43.945818100000004
2022-04-13 09:30:00.600,43.975818100000005
2022-04-13 09:30:00.700,44.005818100000006
2022-04-13 09:30:00.800,44.03581810000001
2022-04-13 09:30:00.900,44.06415134
2022-04-13 09:30:01.000,43.7858181
2022-04-13 09:30:01.100,43.7558181
2022-04-13 09:30:01.200,43.7258181
2022-04-13 09:30:01.300,43.6958181
2022-04-13 09:30:01.400,43.665818099999996
2022-04-13 09:30:01.500,43.635818099999995
2022-04-13 09:30:01.600,43.60581809999999
2022-04-13 09:30:01.700,43.57581809999999
2022-04-13 09:30:01.800,43.54581809999999
2022-04-13 09:30:01.900,43.51581809999999
2022-04-13 09:30:02.000,43.48581809999999
2022-04-13 09:30:02.100,43.45581809999999
2022-04-13 09:30:02.200,43.42581809999999
2022-04-13 09:30:02.300,43.42206823
2022-04-13 09:30:02.400,44.01623469
2022-04-13 09:35:00.000,44.00665136
2022-04-13 09:35:00.100,43.99665136
2022-04-13 09:35:00.200,43.96665136
2022-04-13 09:35:00.300,43.93665136
2022-04-13 09:35:00.400,43.90665136
2022-04-13 09:35:00.500,43.87665136
2022-04-13 09:35:00.600,43.846651359999996
2022-04-13 09:35:00.700,43.816651359999994
2022-04-13 09:35:00.800,43.78665135999999
2022-04-13 09:35:00.900,43.75665135999999
2022-04-13 09:35:01.000,43.74790145
2022-04-13 09:35:01.100,43.76706811
2022-04-13 09:40:00.000,43.76706811
2022-04-13 09:40:00.100,43.79706811
2022-04-13 09:40:00.200,43.82706811
2022-04-13 09:40:00.300,43.85706811
2022-04-13 09:40:00.400,43.88706811
2022-04-13 09:40:00.500,43.91706811
2022-04-13 09:40:00.600,43.92040139
2022-04-13 09:40:00.700,43.75706811
2022-04-13 09:40:00.800,43.74790145
2022-04-13 09:40:00.900,43.87248474
2022-04-13 09:45:00.000,43.88206807
2022-04-13 09:45:00.100,43.912068070000004
2022-04-13 09:45:00.200,43.942068070000005
2022-04-13 09:45:00.300,43.95873471
2022-04-13 09:45:00.400,43.872068070000005
2022-04-13 09:45:00.500,43.84206807
2022-04-13 09:45:00.600,43.81206807
2022-04-13 09:45:00.700,43.78206807
2022-04-13 09:45:00.800,43.76706811
2022-04-13 09:45:00.900,43.77665144
2022-04-13 09:50:00.000,43.7958181
2022-04-13 09:50:00.100,43.8258181
2022-04-13 09:50:00.200,43.8558181
2022-04-13 09:50:00.300,43.8858181
2022-04-13 09:50:00.400,43.9158181
2022-04-13 09:50:00.500,43.945818100000004
2022-04-13 09:50:00.600,43.975818100000005
2022-04-13 09:50:00.700,43.9874847
2022-04-13 09:50:00.800,43.7858181
2022-04-13 09:50:00.900,43.77665144
2022-04-13 09:50:01.000,43.8916514
2022-04-13 09:55:00.000,43.92040139
2022-04-13 09:55:00.100,43.95040139
2022-04-13 09:55:00.200,43.980401390000004
2022-04-13 09:55:00.300,44.010401390000006
2022-04-13 09:55:00.400,44.01623469
2022-04-13 09:55:00.500,43.910401390000004
2022-04-13 09:55:00.600,43.88040139
2022-04-13 09:55:00.700,43.85040139
2022-04-13 09:55:00.800,43.82456809
2022-04-13 09:55:00.900,43.8916514
2022-04-13 10:00:00.000,43.86290141
2022-04-13 10:00:00.100,43.89290141
2022-04-13 10:00:00.200,43.92290141
2022-04-13 10:00:00.300,43.95290141
2022-04-13 10:00:00.400,43.982901410000004
2022-04-13 10:00:00.500,44.012901410000005
2022-04-13 10:00:00.600,44.042901410000006
2022-04-13 10:00:00.700,44.07290141000001
2022-04-13 10:00:00.800,44.10290141000001
2022-04-13 10:00:00.900,44.13123465
2022-04-13 10:00:01.000,43.85331808
2022-04-13 10:00:01.100,44.10248466
2022-04-13 10:05:00.000,44.09290133
2022-04-13 10:05:00.100,44.12165132
2022-04-13 10:05:00.200,44.08290133
2022-04-13 10:05:00.300,44.05456801
2022-04-13 10:05:00.400,44.06415134
2022-04-13 10:10:00.000,44.06415134
2022-04-13 10:10:00.100,44.09415134
2022-04-13 10:10:00.200,44.124151340000004
2022-04-13 10:10:00.300,44.154151340000006
2022-04-13 10:10:00.400,44.1791513
2022-04-13 10:10:00.500,44.054151340000004
2022-04-13 10:10:00.600,44.02415134
2022-04-13 10:10:00.700,44.01623469
2022-04-13 10:10:00.800,44.15040131
2022-04-13 10:15:00.000,44.13123465
2022-04-13 10:15:00.100,44.161234650000004
2022-04-13 10:15:00.200,44.1791513
2022-04-13 10:15:00.300,44.121234650000005
2022-04-13 10:15:00.400,44.091234650000004
2022-04-13 10:15:00.500,44.06123465
